Category,Month,Year,Amount
Investment,June,2025,2373.58
Freelance,Dec,2025,3834.72
Rental,April,2025,8606.08
Freelance,June,2025,5234.15
Salary,March,2025,2198.28
Investment,Feb,2025,7680.24
Freelance,April,2025,7541.89
Freelance,June,2025,828.84
Salary,May,2025,4195.06
Business,July,2025,7453.64
Salary,Feb,2025,10060.46
Business,Jan,2025,5204.9
Freelance,Oct,2025,5673.48
Freelance,July,2025,6026.64
Freelance,Dec,2025,9575.85
Rental,Oct,2025,7583.73
Salary,May,2025,7558.24
Freelance,Nov,2025,1060.06
Investment,Feb,2025,8975.34
Business,Nov,2025,2090.34
Freelance,Oct,2025,9095.03
Salary,Aug,2025,6071.29
Rental,Dec,2025,7538.3
Salary,Sep,2025,9961.94
Freelance,Oct,2025,6003.59
Salary,March,2025,9008.57
Rental,March,2025,6882.47
Freelance,Oct,2025,936.57
Freelance,Sep,2025,714.08
Investment,Oct,2025,6763.37
Rental,June,2025,595.88
Rental,Sep,2025,3446.33
Freelance,March,2025,10277.88
Investment,Nov,2025,1826.15
Rental,June,2025,3268.09
Business,Jan,2025,2917.56
Salary,Feb,2025,8509.21
Salary,Oct,2025,2559.61
Salary,Aug,2025,6137.61
Investment,June,2025,5664.64
Salary,Nov,2025,7045.67
Salary,Nov,2025,5739.87
Salary,Nov,2025,8935.79
Business,July,2025,6382.36
Freelance,Aug,2025,1514.22
Investment,Oct,2025,9469.94
Rental,Aug,2025,6322.44
Salary,Oct,2025,1287.97
Investment,Oct,2025,787.21
Business,Sep,2025,6429.74
Investment,Jan,2025,4887.02
Rental,June,2025,8569.86
Freelance,June,2025,6041.72
Freelance,Jan,2025,7652.15
Rental,July,2025,10019.96
Investment,Nov,2025,6055.64
Business,March,2025,3969.6
Rental,Aug,2025,1452.55
Rental,Dec,2025,2663.46
Rental,Feb,2025,4543.69
Salary,Oct,2025,5410
Salary,March,2025,7635.68
Business,June,2025,1478.14
Rental,June,2025,5718.87
Rental,Feb,2025,1750.58
Rental,Oct,2025,6594.42
Freelance,Feb,2025,9320.42
Business,March,2025,672.76
Rental,Sep,2025,2276.87
Salary,Jan,2025,3140.4
Investment,June,2025,8028.4
Salary,June,2025,5402.65
Freelance,June,2025,2617.66
Rental,Aug,2025,3902.38
Investment,June,2025,2013.38
Rental,May,2025,1948.62
Rental,May,2025,4899.01
Rental,March,2025,3453.83
Freelance,Nov,2025,9910.6
Rental,May,2025,1858.95
Rental,Oct,2025,7645.76
Rental,March,2025,3089.73
Rental,April,2025,743.21
Salary,July,2025,6763.6
Freelance,March,2025,2838.79
Freelance,Sep,2025,5270.71
Salary,June,2025,4062.9
Rental,May,2025,2345.05
Rental,April,2025,4896.92
Rental,March,2025,532.84
Salary,Oct,2025,2456.74
Investment,July,2025,1723.6
Investment,Aug,2025,7793.65
Salary,Sep,2025,6881.97
Rental,March,2025,5298.66
Salary,Aug,2025,5877.93
Rental,Feb,2025,4062.79
Salary,July,2025,7512.15
Salary,March,2025,5550.44
Investment,Dec,2025,8052.95
Salary,June,2025,9674.28
Rental,May,2025,2869.63
Salary,July,2025,4544.75
Salary,Nov,2025,9917.94
Rental,May,2025,7433.81
Freelance,Feb,2025,10349.51
Rental,Nov,2025,7600.59
Investment,Oct,2025,4508.42
Rental,June,2025,9105.62
Freelance,Feb,2025,9573.85
Freelance,Jan,2025,2905.28
Salary,Jan,2025,8238.02
Salary,June,2025,1614.38
Salary,Oct,2025,7786.44
Salary,Feb,2025,7376.87
Salary,April,2025,8241.36
Rental,March,2025,10069.19
Freelance,Oct,2025,3137.37
Investment,Feb,2025,3447.39
Business,Oct,2025,9332.31
Salary,Oct,2025,7370.1
Business,Nov,2025,9952.79
Rental,March,2025,3913.78
Freelance,April,2025,9524.97
Freelance,Sep,2025,2478.51
Business,April,2025,8402.25
Salary,Nov,2025,9137.31
Business,Feb,2025,3025.44
Salary,Nov,2025,5020.62
Rental,Dec,2025,5795.64
Rental,June,2025,5784.49
Freelance,Aug,2025,7883.31
Rental,Sep,2025,10338.05
Freelance,Jan,2025,8390.28
Investment,March,2025,6340.89
Rental,April,2025,6769.08
Freelance,June,2025,6449.76
Rental,Nov,2025,8149.38
Rental,Dec,2025,6958.99
Rental,Nov,2025,10346.69
Rental,Feb,2025,10294.59
Investment,Nov,2025,9691.41
Rental,June,2025,8296.37
Freelance,April,2025,7997.37
Rental,Jan,2025,5313.34
Freelance,Sep,2025,877.41
Investment,Oct,2025,8687.4
Investment,June,2025,4470.82
Investment,Nov,2025,9001.3
Investment,Nov,2025,1963.14
Investment,Jan,2025,2932.82
Rental,Jan,2025,8047.5
Freelance,May,2025,3383.68
Business,Feb,2025,6337.74
Freelance,May,2025,8546.52
Investment,Nov,2025,10365.09
Investment,Aug,2025,6181.63
Freelance,June,2025,4478.16
Investment,Aug,2025,10072.87
Freelance,Feb,2025,3977.82
Salary,Jan,2025,3637.19
Freelance,March,2025,7114.65
Business,May,2025,7383.16
Rental,Sep,2025,2775.5
Rental,Aug,2025,6590.54
Business,Sep,2025,4241.86
Salary,Aug,2025,6491.08
Investment,July,2025,6426.22
Business,March,2025,7541.07
Investment,April,2025,7773.48
Business,July,2025,1452.38
Freelance,Oct,2025,6982.18
Freelance,Nov,2025,5835.49
Salary,July,2025,6998.82
Investment,Sep,2025,7506.46
Rental,April,2025,3092.08
Business,Oct,2025,7563.05
Business,July,2025,6742.78
Freelance,April,2025,1098.5
Salary,June,2025,7998.49
Rental,Oct,2025,6200.09
Freelance,June,2025,9429.45
Investment,Aug,2025,7339.26
Freelance,March,2025,6564.68
Investment,April,2025,1490.77
Salary,May,2025,1836.92
Rental,May,2025,7711.16
Rental,Jan,2025,9174.08
Salary,Oct,2025,6138.24
Business,Jan,2025,2398.23
Business,Aug,2025,6901.67
Investment,March,2025,4948.76
Investment,June,2025,4679.83
Freelance,Dec,2025,4855.15
Business,Sep,2025,1803.77
Freelance,Nov,2025,10436.33
Freelance,Nov,2025,4996.72
Rental,April,2025,986.27
Salary,Nov,2025,8391.97
Freelance,Feb,2025,1488.06
Business,Nov,2025,5866.36
Investment,May,2025,3964.86
Rental,Dec,2025,8066.3
Salary,May,2025,1038.34
Salary,Feb,2025,9660.86
Freelance,Jan,2025,7806.39
Investment,Aug,2025,4662.95
Rental,March,2025,6568.3
Business,Sep,2025,9857.53
Freelance,April,2025,9739.48
Investment,Sep,2025,676.64
Business,May,2025,5875.29
Salary,Oct,2025,7980.29
Rental,July,2025,5667.48
Business,July,2025,5849.43
Freelance,Sep,2025,1034.23
Salary,Sep,2025,8726.33
Rental,Jan,2025,9090.33
Freelance,July,2025,7440.23
Business,May,2025,5491.67
Freelance,Aug,2025,8537.07
Business,Sep,2025,6955.71
Investment,Sep,2025,7674.64
Investment,Nov,2025,6738.35
Business,Sep,2025,543.76
Salary,Oct,2025,3785.32
Salary,Aug,2025,1583.47
Investment,Jan,2025,5703.2
Business,April,2025,2514.24
Rental,Dec,2025,1166.69
Investment,Jan,2025,9028.92
Salary,March,2025,9312.25
Freelance,Nov,2025,3228.3
Freelance,April,2025,1338.6
Investment,Oct,2025,5222.83
Business,May,2025,977.85
Rental,May,2025,7289.94
Business,Nov,2025,4730.96
Business,Jan,2025,5704.42
Business,Sep,2025,7256.82
Investment,April,2025,2540.18
Salary,March,2025,4852.73
Salary,June,2025,3176.45
Freelance,Aug,2025,9303.73
Business,April,2025,2526.45
Salary,Feb,2025,2556.17
Business,Feb,2025,2760.05
Business,Nov,2025,7609.3
Salary,Feb,2025,7083.99
Business,June,2025,5324.34
Freelance,July,2025,4026.83
Business,Aug,2025,5894.11
Salary,Nov,2025,8600.8
Freelance,Nov,2025,2804.04
Business,Nov,2025,4616.26
Salary,June,2025,6657.88
Freelance,March,2025,6036.7
Investment,June,2025,10066.87
Salary,Feb,2025,9255.14
Freelance,March,2025,8353.96
Business,Aug,2025,5748.98
Business,Jan,2025,10163.8
Investment,Nov,2025,10443.3
Investment,July,2025,3800.73
Investment,Jan,2025,6081.55
Investment,April,2025,5119.69
Rental,Nov,2025,2905.07
Business,Feb,2025,3222
Freelance,Oct,2025,3120.83
Freelance,Jan,2025,5290.66
Salary,May,2025,4212.02
Salary,Nov,2025,8339.16
Salary,Oct,2025,9859.08
Salary,Oct,2025,4760.5
Salary,Feb,2025,5678.34
Salary,June,2025,5883.22
Freelance,Sep,2025,807.99
Investment,Aug,2025,5150.43
Business,Nov,2025,7979.08
Business,Nov,2025,3653.42
Freelance,June,2025,1123.46
Salary,Oct,2025,4069.74
Salary,Nov,2025,1005.82
Salary,March,2025,1522.55
Rental,Dec,2025,4373.5
Rental,July,2025,6114.69
Rental,Jan,2025,8433.07
Investment,March,2025,1756.5
Business,June,2025,9105.77
Salary,April,2025,4639.95
Rental,Oct,2025,2921.43
Freelance,Sep,2025,3853.01
Salary,July,2025,9402.54
Rental,Nov,2025,681.76
Freelance,March,2025,3619.62
Investment,May,2025,8019.38
Business,Jan,2025,5541.15
Business,June,2025,7256.26
Investment,Oct,2025,6684.07
Rental,March,2025,2583.38
Business,July,2025,9812.84
Investment,Oct,2025,7461.63
Freelance,Oct,2025,7578.37
Freelance,March,2025,10276.97
Salary,July,2025,981.88
Freelance,June,2025,1854.73
Business,June,2025,3946.69
Rental,May,2025,8221.37
Investment,Sep,2025,2092.72
Rental,June,2025,7337.11
Salary,April,2025,10013.68
Investment,Oct,2025,2634.24
Rental,Dec,2025,9670.36
Business,Feb,2025,3137.25
Salary,March,2025,1243.14
Freelance,Sep,2025,4320.42
Freelance,Nov,2025,9614.64
Business,Jan,2025,5230.58
Investment,March,2025,4193.42
Investment,June,2025,3883.1
Investment,July,2025,10232.75
Investment,Jan,2025,5106.02
Business,April,2025,1679.99
Investment,Sep,2025,8183.11
Investment,March,2025,3964.34
Freelance,March,2025,5323.18
Freelance,May,2025,2116.86
Freelance,Jan,2025,4548.67
Rental,March,2025,1667.76
Freelance,March,2025,5876.6
Investment,Oct,2025,5128.82
Rental,Feb,2025,9792.52
Freelance,March,2025,8008.64
Freelance,Aug,2025,10377.8
Rental,Aug,2025,3115.21
Investment,May,2025,9162.28
Rental,Jan,2025,8483.89
Investment,Oct,2025,7768.02
Rental,Nov,2025,4890.42
Business,Oct,2025,838.72
Salary,May,2025,5883.7
Business,Feb,2025,5082.49
Salary,April,2025,9044.45
Salary,Feb,2025,8176.37
Salary,Jan,2025,9259.33
Investment,Jan,2025,2992.6
Salary,July,2025,1934.86
Business,Dec,2025,4129.23
Business,June,2025,4134.28
Rental,Oct,2025,8736.22
Business,Nov,2025,7516.75
Salary,Dec,2025,6435.29
Freelance,Oct,2025,2441.25
Freelance,April,2025,2919.46
Freelance,Sep,2025,3719.39
Rental,July,2025,3937.07
Investment,Jan,2025,8113.95
Business,March,2025,3682.16
Business,Nov,2025,7735.7
Freelance,Aug,2025,4216.62
Investment,Nov,2025,579.53
Rental,July,2025,5726.43
Business,Aug,2025,2494.89
Business,Dec,2025,7359.55
Investment,March,2025,9399.3
Investment,May,2025,10226.14
Business,March,2025,8391.28
Investment,May,2025,9261.94
Freelance,March,2025,10291.63
Investment,May,2025,7279.27
Business,June,2025,10153.27
Rental,Nov,2025,10410.87
Business,July,2025,3341.94
Rental,Sep,2025,4507.35
Rental,Dec,2025,4661.84
Freelance,June,2025,3173.91
Freelance,April,2025,2284.53
Salary,May,2025,1913.65
Salary,Feb,2025,7311.8
Business,Jan,2025,2256.95
Rental,May,2025,8891.55
Freelance,Sep,2025,10274.25
Investment,Feb,2025,3854.26
Business,April,2025,10263.46
Freelance,July,2025,10350.21
Investment,Sep,2025,4367.61
Salary,Dec,2025,3139.36
Investment,May,2025,6279.61
Rental,May,2025,3891.69
Salary,Oct,2025,3203.02
Freelance,May,2025,1441.18
Investment,Nov,2025,10137.4
Freelance,Feb,2025,6771.68
Investment,Feb,2025,5754.43
Rental,May,2025,9827.07
Freelance,Aug,2025,5820.59
Investment,Jan,2025,2767.31
Investment,Sep,2025,4897.2
Salary,Oct,2025,7253.16
Salary,Jan,2025,7105.72
Business,May,2025,9779.89
Business,March,2025,9147.03
Rental,May,2025,1036.01
Investment,March,2025,1986.3
Rental,Dec,2025,1178.38
Freelance,Sep,2025,3303.49
Freelance,Oct,2025,9165.15
Freelance,July,2025,7976.75
Rental,Aug,2025,8256.83
Salary,Nov,2025,6385.87
Salary,Sep,2025,752.03
Rental,May,2025,7239.25
Investment,Oct,2025,7031.44
Investment,June,2025,8500.66
Rental,March,2025,8699.96
Salary,Feb,2025,771.26
Rental,Feb,2025,2262.26
Rental,Nov,2025,640.12
Investment,Nov,2025,7284.56
Rental,April,2025,7409.91
Salary,June,2025,9825.62
Business,Nov,2025,7403.61
Freelance,Nov,2025,6479.04
Freelance,Dec,2025,9837.29
Investment,March,2025,735.68
Rental,Jan,2025,2026.27
Business,Oct,2025,6263.15
Salary,Nov,2025,7077.38
Rental,Dec,2025,2327.94
Business,Dec,2025,5518.94
Business,Aug,2025,1424.05
Business,April,2025,6331.53
Rental,June,2025,9266.44
Rental,Jan,2025,10494.87
Rental,July,2025,1985.02
Business,July,2025,3808.52
Business,Aug,2025,1316.78
Freelance,Nov,2025,1034.47
Business,Aug,2025,9172.2
Business,Feb,2025,4042
Business,Feb,2025,5527.82
Rental,Dec,2025,9255.46
Freelance,Dec,2025,1064.96
Salary,March,2025,875.49
Rental,Nov,2025,7900.58
Freelance,June,2025,2460.16
Rental,June,2025,6891.49
Freelance,Sep,2025,6138.19
Investment,Sep,2025,9225.98
Business,May,2025,10216.61
Freelance,Feb,2025,3638.58
Freelance,Jan,2025,8637.57
Freelance,July,2025,9219.53
Salary,Jan,2025,6357.31
Investment,April,2025,9391.39
Business,May,2025,1349.82
Freelance,Sep,2025,9460.91
Rental,Jan,2025,1230.05
Business,Dec,2025,3043.99
Business,May,2025,7072.28
Salary,July,2025,3490.07
Business,Oct,2025,8226.51
Rental,Jan,2025,9761.42
Investment,Sep,2025,8689.46
Freelance,Dec,2025,3564.43
Salary,June,2025,6439.61
Rental,Sep,2025,2641.21
Salary,June,2025,1396.66
Freelance,Oct,2025,3068.6
Salary,Feb,2025,6159.42
Salary,Dec,2025,2985.28
Freelance,Nov,2025,2075.41
Investment,June,2025,3889.4
Business,July,2025,1404.87
Rental,Aug,2025,9116.08
Business,July,2025,4691.7
Rental,May,2025,7111.67
Salary,Sep,2025,8232.87
Business,June,2025,9455.17
Business,Sep,2025,3299.1
Business,June,2025,4783.12
Rental,March,2025,4389.7
Freelance,Nov,2025,8616.24
Salary,Dec,2025,5804.79
Business,May,2025,6371.98
Salary,Nov,2025,548.71
Salary,Aug,2025,6872.76
Investment,May,2025,7285.65
Rental,Oct,2025,4321.77
Business,June,2025,7356.26
Freelance,Nov,2025,3714.53
Business,April,2025,8186.85
Investment,Oct,2025,3247.01
Investment,July,2025,1164.82
Salary,Sep,2025,4140.97
Business,April,2025,1961.92
Business,July,2025,5724.85
Business,July,2025,2352.62
Freelance,April,2025,4370.59
Investment,May,2025,3856.08
Rental,July,2025,2990.78
Freelance,July,2025,9835.67
Business,Jan,2025,7149.3
Business,Feb,2025,9122.36
Rental,Oct,2025,6405.92
Freelance,July,2025,4832.58
Rental,Oct,2025,7030.64
Salary,Feb,2025,8391.41
Freelance,Nov,2025,2847.69
Freelance,Nov,2025,5510.56
Investment,Sep,2025,9160.88
Freelance,Jan,2025,8108.02
Salary,May,2025,9278.45
Business,May,2025,5811.56
Business,April,2025,4032.58
Business,Sep,2025,6919.7
Salary,Feb,2025,4507.35
Investment,Oct,2025,1639.2
Business,April,2025,4056.58
Business,Aug,2025,9525.43
Investment,July,2025,3551.99
Investment,Sep,2025,9725.63
Business,April,2025,9980.78
Freelance,Feb,2025,1283.51
Rental,Oct,2025,8688.37
Investment,March,2025,5576.17
Salary,Sep,2025,10405.79
Business,Nov,2025,9048.49
Salary,Oct,2025,7068.72
Business,Feb,2025,3663.01
Freelance,Oct,2025,8733.95
Rental,Sep,2025,7077.46
Investment,Dec,2025,2159.01
Freelance,July,2025,8747.84
Business,Jan,2025,8012.12
Rental,Oct,2025,8313.02
Investment,Oct,2025,4047.13
Freelance,April,2025,4580.67
Rental,April,2025,6388.16
Rental,Sep,2025,3776.23
Investment,March,2025,584.03
Investment,Oct,2025,7652.34
Business,Dec,2025,8193.07
Rental,Sep,2025,8583.63
Investment,May,2025,9279.29
Business,Nov,2025,5812.46
Business,May,2025,7967.56
Salary,Aug,2025,6079.1
Business,March,2025,7838.96
Business,Feb,2025,3265.22
Rental,Aug,2025,2805.39
Business,May,2025,5115.36
Salary,March,2025,7867
Salary,Jan,2025,1567.85
Rental,May,2025,1482.31
Rental,Nov,2025,2101.61
Investment,Sep,2025,8105.26
Salary,Oct,2025,5355.81
Freelance,March,2025,8710.83
Business,Dec,2025,629.55
Business,Dec,2025,8115.74
Rental,Feb,2025,3380.26
Business,March,2025,5212.16
Salary,April,2025,4513.52
Investment,Feb,2025,7375.52
Investment,June,2025,4362.87
Salary,Feb,2025,9659.59
Salary,July,2025,1092.78
Investment,Feb,2025,10127.15
Rental,July,2025,6687.43
Rental,Dec,2025,3934.91
Salary,March,2025,1310.35
Salary,Sep,2025,6921.07
Salary,May,2025,7133.12
Rental,Jan,2025,3813.52
Rental,Oct,2025,590.53
Rental,Oct,2025,9146.76
Salary,Dec,2025,9522.47
Rental,Sep,2025,659.85
Investment,Dec,2025,7384.08
Rental,April,2025,5013.36
Freelance,Sep,2025,7665.07
Rental,Feb,2025,7710.29
Rental,Dec,2025,2495.51
Business,April,2025,4429.83
Freelance,Aug,2025,4065.03
Business,Jan,2025,10378.53
Investment,Nov,2025,10485.59
Salary,Aug,2025,6993.96
Investment,May,2025,5997.35
Business,April,2025,4497.25
Freelance,March,2025,2860.91
Investment,March,2025,4440.4
Freelance,Dec,2025,4179.86
Rental,Dec,2025,8371.3
Salary,Aug,2025,9373.33
Rental,Aug,2025,10299.33
Rental,May,2025,8863.79
Salary,June,2025,6498.31
Investment,Jan,2025,3952.74
Business,Nov,2025,3676.26
Freelance,Oct,2025,1989.65
Freelance,June,2025,8337.9
Freelance,May,2025,7966.27
Rental,July,2025,531.63
Salary,Sep,2025,3489.5
Business,Nov,2025,5802.5
Business,Feb,2025,9966.13
Freelance,May,2025,8471.18
Business,June,2025,6793.99
Salary,June,2025,2710.18
Freelance,Jan,2025,10403.58
Investment,Jan,2025,515.06
Rental,July,2025,7155.3
Investment,Dec,2025,9111.65
Freelance,July,2025,10303.53
Business,Aug,2025,5273.35
Business,March,2025,7850.42
Investment,Aug,2025,5545.61
Salary,Aug,2025,6328.93
Investment,April,2025,7061.45
Investment,July,2025,8164.23
Freelance,Oct,2025,6663.41
Business,Nov,2025,4035.37
Rental,Sep,2025,3524.67
Salary,Nov,2025,2634.93
Investment,May,2025,6602.33
Business,March,2025,8866.19
Salary,Feb,2025,2511.36
Salary,March,2025,6568.39
Freelance,April,2025,6428.4
Salary,June,2025,2793.79
Rental,Feb,2025,8244.19
Freelance,Nov,2025,9778.98
Salary,March,2025,10485.69
Salary,April,2025,2133.74
Freelance,March,2025,7281.64
Investment,Nov,2025,3204.85
Freelance,March,2025,5209.11
Investment,May,2025,9499.57
Salary,July,2025,8755.33
Salary,May,2025,8754.53
Investment,Jan,2025,1016.44
Investment,March,2025,3259.03
Business,Sep,2025,8119.98
Investment,June,2025,1368.25
Salary,Oct,2025,9795.36
Investment,Dec,2025,7669.17
Rental,April,2025,4068.01
Investment,April,2025,2736.43
Rental,June,2025,4225.85
Salary,Feb,2025,6822.02
Business,Jan,2025,3695.58
Rental,Dec,2025,7226.34
Investment,May,2025,4788.8
Investment,June,2025,8736.63
Investment,Jan,2025,9713.47
Rental,Jan,2025,7894.66
Freelance,Sep,2025,4004.11
Freelance,Sep,2025,7250.68
Investment,April,2025,8064.38
Freelance,April,2025,5038.68
Rental,Jan,2025,4825.58
Business,May,2025,1467.41
Freelance,Sep,2025,5216.35
Investment,Dec,2025,613.62
Salary,Dec,2025,835.71
Freelance,Aug,2025,7605.85
Business,March,2025,512.67
Investment,June,2025,914
Freelance,Jan,2025,9854.54
Freelance,March,2025,4302.54
Freelance,Feb,2025,1783
Business,July,2025,2731.54
Investment,Aug,2025,5446.37
Freelance,Aug,2025,3769.4
Salary,April,2025,5756.5
Salary,Dec,2025,8537.54
Freelance,March,2025,5016.22
Salary,May,2025,10210.07
Investment,Dec,2025,4716.69
Business,Nov,2025,3243.37
Salary,May,2025,8202.45
Rental,April,2025,10486.87
Salary,Oct,2025,6716.31
Salary,May,2025,1645.74
Investment,Oct,2025,4512.95
Investment,Nov,2025,3633.05
Freelance,Sep,2025,8824.43
Freelance,May,2025,7513.89
Investment,Feb,2025,1630.88
Salary,Jan,2025,8781.87
Freelance,April,2025,9069.58
Investment,Oct,2025,7054.9
Rental,July,2025,8944.41
Rental,July,2025,9034.8
Investment,Aug,2025,4440.65
Rental,March,2025,7445.81
Salary,Feb,2025,2719.24
Salary,June,2025,5081.32
Salary,Jan,2025,4457.24
Rental,March,2025,5552.77
Investment,Sep,2025,4424.12
Salary,Sep,2025,8216.6
Business,May,2025,10013.13
Business,Aug,2025,8935.92
Salary,Dec,2025,1546.88
Investment,July,2025,4973.1
Rental,July,2025,6255.27
Rental,Dec,2025,4556.5
Salary,Nov,2025,2485.54
Rental,Nov,2025,1174.66
Salary,April,2025,5373.04
Investment,May,2025,9052.12
Business,Feb,2025,5406.22
Freelance,March,2025,8530.1
Business,April,2025,6520.34
Investment,Feb,2025,2283.57
Salary,Aug,2025,7389.2
Salary,Oct,2025,7525.85
Investment,Sep,2025,3350.66
Freelance,April,2025,2647.58
Business,March,2025,7196.48
Investment,April,2025,1152.79
Freelance,June,2025,9237.59
Rental,Dec,2025,4915.58
Business,May,2025,8327.76
Freelance,Nov,2025,1531.96
Freelance,April,2025,9783.98
Investment,Aug,2025,2703.49
Investment,Aug,2025,4389.9
Rental,Aug,2025,3083.33
Business,Nov,2025,952.91
Freelance,Aug,2025,3534.19
Salary,July,2025,2807.01
Freelance,March,2025,2295.05
Salary,May,2025,8720.87
Salary,Feb,2025,9379.97
Investment,July,2025,6699.95
Freelance,April,2025,6013.11
Rental,Oct,2025,10383.53
Rental,Aug,2025,9517.95
Rental,April,2025,5207
Freelance,Nov,2025,3121.98
Business,Feb,2025,3746.46
Salary,Feb,2025,4848.91
Business,Dec,2025,2909.12
Investment,Nov,2025,6694.34
Rental,Jan,2025,9762.68
Investment,Sep,2025,1445.75
Salary,Aug,2025,8945.56
Salary,April,2025,9964.31
Freelance,April,2025,1740.64
Rental,June,2025,2744.31
Rental,April,2025,1617.59
Freelance,Aug,2025,6022.48
Rental,April,2025,1955.93
Freelance,Oct,2025,3875.32
Salary,July,2025,6933.77
Rental,Sep,2025,1631.48
Business,Aug,2025,853.73
Salary,Feb,2025,4542.7
Investment,Oct,2025,9088.19
Investment,Jan,2025,9972.23
Investment,Jan,2025,9651.47
Business,Jan,2025,9137.54
Freelance,June,2025,4933.56
Rental,Oct,2025,4892.51
Rental,Dec,2025,668.27
Business,Feb,2025,10364.2
Business,April,2025,6823.78
Freelance,May,2025,5188.26
Salary,Aug,2025,3935.86
Business,Nov,2025,3258.63
Rental,July,2025,680.42
Business,July,2025,1440.82
Investment,June,2025,6425.16
Freelance,March,2025,5871.04
Business,April,2025,10264.09
Investment,May,2025,6440.7
Freelance,Jan,2025,7909.39
Investment,Feb,2025,1695.33
Freelance,Aug,2025,1654.39
Investment,Jan,2025,8365.57
Investment,Aug,2025,7240.17
Salary,Dec,2025,4341.65
Freelance,Jan,2025,1352.46
Freelance,Nov,2025,8177
Salary,Nov,2025,644.93
Rental,May,2025,2352.12
Freelance,July,2025,6192.37
Rental,June,2025,6886.23
